DEPT,GR,RHOB,NPHI,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred,RD
3790.0,129.6918,2.574581721,0.236528994,2.535903829418463,0.227570667,5.099777063764843,3726.6666666666665,3866.5,3801.0,5.8667
3790.5,132.0991,2.579602657,0.208045356,2.542349623301616,0.22938774685249042,5.1816,3726.8333333333335,3867.0,3801.1666666666665,5.8917
3791.0,132.1097,2.581897664,0.203436828,2.548133843,0.23338204781609187,5.611399999999999,3727.0,3868.0,3801.3333333333335,5.874699999999999
3791.5,130.619,2.572862694,0.200200655,2.5536053574366,0.237368162,5.717899999999999,3727.1666666666665,3868.236736736737,3801.5,5.8502
3792.0,126.1298,2.569200711,0.198385055,2.5585870416135257,0.24062171935234167,5.5946,3727.3333333333335,3868.3683683683685,3801.6666666666665,5.831999999999999
3792.5,126.4381,2.572148101,0.198557471,2.562911468,0.24386715126215452,5.5549,3727.5,3868.5,3801.8333333333335,5.7724
3793.0,129.8244,2.577285913,0.198426463,2.567215962621181,0.247092252,5.4774,3727.6666666666665,3868.6666666666665,3802.0,5.7098
3793.5,134.5532,2.582471537,0.198841308,2.5710824172550355,0.2509933669594292,5.6084000000000005,3727.8333333333335,3868.8333333333335,3802.1666666666665,5.650099999999999
3794.0,138.1599,2.595408042,0.199448842,2.572760253,0.25487452975749236,5.7473,3728.0,3869.0,3802.3333333333335,5.590200000000001
3794.5,139.3679,2.610764827,0.210749483,2.512442135,0.256635067,5.791299999999999,3728.1666666666665,3869.1586586586586,3802.5,5.5106
3795.0,136.3779,2.660359655,0.226599534,2.5127295848145677,0.2566235434757284,5.978799999999999,3728.3333333333335,3869.3173173173172,3802.6666666666665,5.4151
3795.5,131.5909,2.664864067,0.225385073,2.5133632646291346,0.25658925372923463,6.059200000000001,3728.5,3869.5,3802.8333333333335,5.3184
3796.0,130.098,2.669484247,0.224352351,2.51400017,0.256532619,6.0284,3728.6666666666665,3869.7499999999995,3803.0,5.2482999999999995
3796.5,135.8058,2.596918097,0.223119797,2.5145459776306502,0.253658128826321,5.8904,3728.8333333333335,3870.0,3803.1666666666665,5.211
3797.0,138.2132,2.521518263,0.22210955,2.5150950714827798,0.24839067896871606,5.718799999999999,3729.0,3870.1826826826823,3803.3333333333335,5.196
3797.5,137.4614,2.53295717,0.220892651,2.515587508,0.2455613,5.2803,3729.1666666666665,3870.3413413413414,3803.5,5.2264
3798.0,128.0374,2.540889506,0.219649165,2.5159861605101868,0.24757751337037037,5.0958,3729.3333333333335,3870.5,3803.6666666666665,5.3505
3798.5,122.3488,2.519601823,0.216006902,2.5163438374663936,0.25132190962962964,5.037700000000001,3729.5,3870.6267806267806,3803.8333333333335,5.439700000000001
3799.0,117.5597,2.583225115,0.212183523,2.516735498,0.253338123,5.181800000000001,3729.6267806267806,3870.753561253561,3804.0,5.529700000000001
3799.5,114.5654,2.524301307,0.219094203,2.517201125972217,0.25197760916078443,5.3301,3729.753561253561,3871.0,3804.1666666666665,5.6453
3800.0,115.7797,2.490063842,0.241224687,2.5177111830337013,0.24895305909934665,5.5767,3730.0,3872.5,3804.3333333333335,5.736100000000001
3800.5,122.6848,2.468656244,0.235998803,2.518236345,0.24584996,5.6812,3731.5,3872.746438746439,3804.5,5.8459
3801.0,129.29,2.435015374,0.231040011,2.518781381921217,0.24318281315981843,5.8667,3733.0,3872.8732193732194,3804.6666666666665,5.877400000000001
3801.5,131.0976,2.536582883,0.22013807,2.5193429568265095,0.2404293342464346,5.8502,3734.5,3873.0,3804.8333333333335,5.8761
3802.0,129.2596,2.54155761,0.228452665,2.519879585,0.237619832,5.7098,3736.0,3873.1666666666665,3805.0,5.9068
3802.5,128.9393,2.547012339,0.22918313,2.520270527870281,0.2340946161112995,5.5106,3737.5,3873.3333333333335,3805.1666666666665,5.980299999999999
3803.0,130.7946,2.54946004,0.229949519,2.520639714583475,0.2305098362223164,5.2482999999999995,3739.0,3873.5,3805.3333333333335,6.064000000000001
3803.5,132.2674,2.552339646,0.230483621,2.521312662,0.228869561,5.2264,3739.246438746439,3873.6666666666665,3805.5,6.1135
3804.0,132.5694,2.544089586,0.231231597,2.5374530626540723,0.2344908588888889,5.529700000000001,3739.3732193732194,3873.8333333333335,3805.6666666666665,6.155499999999999
3804.5,131.3736,2.529129165,0.231910845,2.566450314604814,0.24493041211111108,5.8459,3739.5,3874.0,3805.8333333333335,6.1975
3805.0,128.6778,2.532727366,0.232548523,2.581968493,0.25055171,6.002779731816241,3739.6666666666665,3874.1666666666665,3806.0,6.202
3805.5,125.982,2.539009554,0.233208642,2.5808324821532826,0.2498312053525789,6.1135,3739.8333333333335,3874.3333333333335,3806.1666666666665,6.317599999999999
3806.0,124.1858,2.538598371,0.233834324,2.5771060533065646,0.24841520248293558,6.202,3740.0,3874.5,3806.3333333333335,6.4107
3806.5,128.3873,2.577406977,0.234693772,2.570311612,0.247421968,6.5424999999999995,3740.1666666666665,3874.6666666666665,3806.5,6.5424999999999995
3807.0,128.9899,2.558346006,0.235318492,2.515204787,0.24704225525780513,6.3704,3740.3333333333335,3874.8333333333335,3806.6666666666665,6.5501000000000005
3807.5,125.6944,2.547415469,0.236108951,2.609918707,0.24676564990668037,5.657,3740.5,3875.0,3806.8333333333335,6.5051
3808.0,121.7992,2.545457417,0.236903066,2.583811195,0.246658667,3.5535,3740.6666666666665,3875.1666666666665,3807.0,6.3704
3808.5,125.1809,2.549408451,0.237611406,2.502517626,0.24846714725675015,3.477896537637175,3740.8333333333335,3875.3333333333335,3807.1666666666665,6.192800000000001
3809.0,132.9001,2.552101463,0.238257916,2.487746562613481,0.2526855670690558,3.4556,3741.0,3875.5,3807.3333333333335,6.022300000000001
3809.5,134.1024,2.552936573,0.238885468,2.480006590392733,0.257503395,3.4551975000230946,3741.1666666666665,3875.6666666666665,3807.5,5.657
3810.0,135.9043,2.541423755,0.239649634,2.472224997,0.2626327337183413,3.454970974436988,3741.3333333333335,3875.8333333333335,3807.6316316316315,4.8223
3810.5,138.9057,2.526486834,0.230634694,2.4620281442603886,0.2687583696513772,3.4548999999999994,3741.5,3876.0,3807.763263263263,4.0264
3811.0,146.105,2.522924185,0.232855615,2.4517891524705395,0.275528797,3.479394730979003,3741.6666666666665,3876.1666666666665,3808.0,3.5535
3811.5,155.5902,2.541728527,0.234774344,2.441555447,0.2811523440630442,3.5267000000000004,3741.8333333333335,3876.3333333333335,3809.0,3.4556
3812.0,162.6032,2.613540269,0.234220926,2.433810832434056,0.28766809348827943,3.5885562143998735,3742.0,3876.5,3810.5,3.4548999999999994
3812.5,161.4067,2.619304949,0.230477097,2.4260714959932477,0.300470671,3.6503,3742.1666666666665,3876.6267806267806,3811.5,3.5267000000000004
3813.0,153.0138,2.624952828,0.224673456,2.410933437,0.393954777,3.6847860980300804,3742.3333333333335,3876.753561253561,3812.5,3.6503
3813.5,139.8232,2.594780986,0.219262975,2.315556759,0.219523201,3.712054327467028,3742.5,3877.0,3814.0,3.7522
3814.0,129.931,2.470941633,0.209905603,2.720771171,0.21789672452428857,3.7522,3742.6666666666665,3878.5,3815.0,3.9653
3814.5,117.9951,2.57205754,0.196673108,2.7177326886000097,0.2172363274591205,3.8203444252016747,3742.8333333333335,3880.0,3815.3064671814673,4.3217
3815.0,114.3446,2.590735919,0.170513762,2.7088404950889076,0.216372807,3.9653,3743.0,3881.5,3815.5,4.8123
3815.5,117.6465,2.584060181,0.212918412,2.694429471,0.214663814,4.8123,3743.1666666666665,3883.0,3815.6826826826823,5.375600000000001
3816.0,122.1471,2.543977143,0.229528465,2.642194329,0.216589025,6.0476,3743.3333333333335,3884.5,3815.8413413413414,5.800300000000001
3816.5,122.7497,2.514298039,0.247348109,2.640355509,0.222157884,6.168399999999999,3743.5,3886.0,3816.0,6.0476
3817.0,122.1388,2.51766951,0.253805213,2.651958333,0.232236674,5.8725,3743.6267806267806,3886.246438746439,3816.1666666666665,6.213799999999999
3817.5,123.056,2.520719555,0.254697536,2.581685559,0.220227265,5.9924,3743.753561253561,3886.3732193732194,3816.3333333333335,6.1696
3818.0,125.7576,2.524192797,0.255041825,2.603993359,0.2209635375866735,5.6656,3744.0,3886.5,3816.5,6.168399999999999
3818.5,128.1592,2.527158717,0.255511678,2.615789388,0.22286081128445812,4.631100000000001,3745.5,3886.6666666666665,3816.6666666666665,5.9986
3819.0,129.9612,2.519099434,0.246897234,2.619590193,0.22545177,3.7078,3745.746438746439,3886.8333333333335,3816.8333333333335,5.9096
3819.5,131.7632,2.573533455,0.24402537,2.615389109,0.23028078854540265,3.729271175756759,3745.8732193732194,3887.0,3817.0,5.8725
3820.0,132.3658,2.563496333,0.240828264,2.53776316,0.2378629071841592,3.7796350754150674,3746.0,3887.1666666666665,3817.1666666666665,5.9533
3820.5,131.7696,2.544139297,0.237748714,2.5086971617115696,0.246186808,3.8375,3746.1666666666665,3887.3333333333335,3817.3333333333335,5.9522
3821.0,129.9734,2.528529522,0.236795322,2.4900913151816897,0.25414408791721704,3.9013891461489814,3746.3333333333335,3887.5,3817.5,5.9924
3821.5,128.477,2.519405385,0.235552599,2.473166398,0.26312780610179426,3.9776974699215555,3746.5,3887.6666666666665,3817.6666666666665,5.908400000000001
3822.0,127.2805,2.518610212,0.234775979,2.4552547732947687,0.274878838,4.0555,3746.6666666666665,3887.8333333333335,3817.8333333333335,5.826
3822.5,128.1829,2.522270854,0.235826954,2.438671675241348,0.2976511614618795,4.130891739872319,3746.8333333333335,3888.0,3818.0,5.6656
3823.0,130.8852,2.53080453,0.237089649,2.422112188,0.32743500854346386,4.207686746119499,3747.0,3888.1666666666665,3818.1666666666665,5.471500000000001
3823.5,134.1864,2.541350813,0.238261559,2.4034134266532554,0.347575636,4.2859,3747.1666666666665,3888.3333333333335,3818.3333333333335,5.2001
3824.0,137.7874,2.563961756,0.250788117,2.384738178049995,0.3562225783197539,4.361593298989861,3747.3333333333335,3888.5,3818.5,4.631100000000001
3824.5,143.7873,2.584552579,0.251027725,2.371270034,0.3624354998201114,4.438613682409689,3747.5,3888.6666666666665,3818.6267806267806,4.173
3825.0,152.7857,2.592271236,0.251056179,2.365232882063569,0.365924852,4.5293,3747.6666666666665,3888.8333333333335,3818.753561253561,3.8392
3825.5,157.0306,2.572259482,0.249150419,2.3611173642405388,0.36777464537894666,4.624295496360352,3747.8333333333335,3889.0,3819.0,3.7078
3826.0,159.3889,2.537145583,0.247107342,2.352507204,0.36908220785613993,4.716873004673194,3748.0,3889.1666666666665,3820.5,3.8375
3826.5,159.6916,2.512861786,0.239629203,2.296005925,0.369577967,4.825148381603345,3748.1666666666665,3889.3333333333335,3822.0,4.0555
3827.0,156.9958,2.505482153,0.235962991,2.224621742,0.367926506500364,4.968997932462628,3748.3333333333335,3889.5,3823.5,4.2859
3827.5,152.2011,2.514863554,0.235244785,2.633841517,0.36395565088961696,5.171093392864703,3748.5,3889.6666666666665,3825.0,4.5293
3828.0,144.4079,2.532932486,0.23524295,2.610825104,0.359140689,5.458899999999999,3748.6666666666665,3889.8333333333335,3826.5,4.93
3828.5,135.5173,2.546338618,0.26498185,2.548917058,0.3532071853265093,6.4429,3748.8333333333335,3890.0,3828.0,5.458899999999999
3829.0,129.1219,2.546378882,0.262529603,2.548643343,0.3454636419318885,6.997099999999999,3749.0,3890.1666666666665,3828.246438746439,5.8494
3829.5,128.5244,2.537423155,0.257970416,2.547675345,0.336759754,7.0906,3749.1666666666665,3890.3333333333335,3828.3732193732194,6.139
3830.0,130.0273,2.528635267,0.255638857,2.546935245,0.32701135044027896,6.6114,3749.3333333333335,3890.5,3828.5,6.4429
3830.5,127.9312,2.512706083,0.252928226,2.545548152,0.31584298786227005,6.3384,3749.5,3890.6666666666665,3828.6666666666665,6.714799999999999
3831.0,123.4363,2.514335971,0.250458208,2.545844624294913,0.303667453,6.3346,3749.6666666666665,3890.8333333333335,3828.8333333333335,6.9022
3831.5,125.8387,2.526177457,0.169731172,2.546497882589826,0.28809916430702764,6.78,3749.8333333333335,3891.0,3829.0,6.997099999999999
3832.0,129.4397,2.546380919,0.221127085,2.547153689,0.2712040410094276,6.881600000000001,3750.0,3891.1666666666665,3829.1666666666665,7.044400000000001
3832.5,130.0416,2.53983182,0.224070856,2.5475344722586923,0.260072121,6.516200000000001,3750.1666666666665,3891.3333333333335,3829.3333333333335,7.042999999999999
3833.0,127.6464,2.525151144,0.226963917,2.547917840291013,0.2551543993364744,5.8761,3750.3333333333335,3891.5,3829.5,7.0906
3833.5,123.4514,2.524001713,0.229909089,2.548782324,0.251700561273665,3.3937,3750.5,3891.6666666666665,3829.6666666666665,7.138600000000001
3834.0,124.3697,2.522680092,0.232882842,2.573839502,0.24899868,3.179476288685894,3750.6666666666665,3891.8333333333335,3829.8333333333335,6.8462
3834.5,126.1565,2.521244695,0.23795381,2.596251641,0.24643874291095605,3.0736970240020987,3750.8333333333335,3892.0,3830.0,6.6114
3835.0,125.8588,2.520205149,0.238084078,2.640713495,0.24427876258832332,3.0105,3751.0,3892.1666666666665,3830.1666666666665,6.4741
3835.5,123.1637,2.517361234,0.233793481,2.613363798,0.24310885,2.9550875874272955,3751.1666666666665,3892.3333333333335,3830.3333333333335,6.3837
3836.0,117.4694,2.514292443,0.229704969,2.502899926,0.24273654724638102,2.913673280396509,3751.3333333333335,3892.5,3830.5,6.3384
3836.5,120.4708,2.511333981,0.220417658,2.5052393601149903,0.24250153386956386,2.8897,3751.5,3892.6430976430975,3830.6666666666665,6.293000000000001
3837.0,125.6738,2.513166359,0.211033018,2.510364249563313,0.242292127,2.8768032502253806,3751.6666666666665,3892.7861952861954,3830.8333333333335,6.2918
3837.5,128.5732,2.515015231,0.114469928,2.515434475,0.24210967332318334,2.8676079197707236,3751.8333333333335,3893.0,3831.0,6.3346
3838.0,128.2762,2.516623643,0.18325554,2.5189817674305175,0.24194649402800225,2.8641,3752.0,3893.5,3831.1666666666665,6.421799999999999
3838.5,127.9785,2.517946111,0.211544562,2.522476500094894,0.241677368,2.8662029651569187,3752.1666666666665,3895.0,3831.3333333333335,6.513299999999999
3839.0,127.9821,2.56952776,0.216183969,2.527486517,0.2406875264803852,2.8717275803196864,3752.3333333333335,3896.5,3831.5,6.78
3839.5,127.6852,2.527582034,0.224121382,2.5388891408579193,0.2388596850269249,2.8795,3752.5,3898.0,3831.6666666666665,6.921000000000001
3840.0,126.7892,2.523794626,0.221287417,2.555755785586219,0.236814849,2.8945731614640993,3752.6666666666665,3899.5,3831.8333333333335,6.9705
3840.5,124.993,2.519979122,0.21842009,2.570945432,0.2351868862834663,2.9204889444041036,3752.8333333333335,3899.7065527065524,3832.0,6.881600000000001
3841.0,122.597,2.516289105,0.213968494,2.584198867308838,0.23323287725150832,2.9538,3753.0,3899.793447293447,3832.1666666666665,6.824199999999999
3841.5,121.0999,2.512387497,0.209754518,2.5962715440433084,0.229508646,3.003904268720462,3753.1267806267806,3900.0,3832.3333333333335,6.656000000000001
3842.0,122.0031,2.508577603,0.20868244,2.601544441,0.206495486,3.0734724359196344,3753.253561253561,3901.5,3832.5,6.516200000000001
3842.5,124.4378,2.504915065,0.207888649,2.573535665,0.210713379,3.1482,3753.5,3903.0,3832.6666666666665,6.421399999999999
3843.0,126.8071,2.501018839,0.207122376,2.503228707,0.248318087,3.2231594875626275,3755.0,3904.5,3832.8333333333335,6.2212
3843.5,126.81,2.502698901,0.20608176,2.4605522659547994,0.210224916,3.3042718233117467,3756.5,3906.0,3833.0,5.8761
3844.0,126.2125,2.522438614,0.20531106,2.4273826704935515,0.22507382,3.3925999999999994,3758.0,3907.5,3833.1267806267806,5.4339
3844.5,126.8158,2.544013089,0.204438812,2.39420852,0.213916906,3.4853392981416373,3759.5,3909.0,3833.253561253561,4.4722
3845.0,132.2159,2.55397107,0.20347422,2.366309206013542,0.214890521,3.5871911482952457,3761.0,3910.5,3833.5,3.3937
3845.5,146.3735,2.53647732,0.200307242,2.3384053352816103,0.2507848474145977,3.7116999999999996,3762.5,3912.0,3835.0,3.0105
3846.0,171.5027,2.482324207,0.209036354,2.28514733,0.32220850158221515,3.8859817434009876,3764.0,3913.5,3836.5,2.8897
3846.5,176.0034,2.44348345,0.219621502,1.990850713,0.379717072,4.1059360247214265,3765.5,3915.0,3838.0,2.8641
3847.0,173.0078,2.494100881,0.227361078,1.834542948,0.4140623108334449,4.3344,3767.0,3916.5,3839.5,2.8795
3847.5,163.7153,2.512720432,0.228051085,1.813132045,0.44215440786116694,4.558038059867511,3768.5,3918.0,3841.0,2.9538
3848.0,145.1274,2.467477754,0.228879012,2.542827705,0.453786608,4.7890852323355055,3770.0,3918.3157036346693,3842.5,3.1482
3848.5,119.3439,2.461107569,0.229651623,2.5494514834152455,0.196837914,5.021400000000001,3771.5,3918.5,3844.0,3.3925999999999994
3849.0,110.951,2.463834876,0.23012004,2.552681632869111,0.1923539522287502,5.25922267525201,3773.0,3918.6826826826823,3845.5,3.7116999999999996
3849.5,107.3557,2.466769592,0.231030388,2.553868505,0.1901047724477084,5.49824100715136,3774.5,3918.8413413413414,3847.0,4.3344
3850.0,106.1591,2.469579257,0.231646064,2.5544031284143123,0.189488742,5.7159,3776.0,3919.0,3848.5,5.021400000000001
3850.5,107.3614,2.472463619,0.232406014,2.5547513473738226,0.1897450374074074,5.927397055544724,3777.5,3919.1267806267806,3850.0,5.7159
3851.0,108.8636,2.4750694,0.233386793,2.554875737,0.19022101459259258,6.123500499173648,3779.0,3919.253561253561,3851.5,6.2368
3851.5,108.5666,2.478182903,0.236503086,2.553342201222998,0.19047731,6.2368,3780.5,3919.5,3853.0,6.321000000000001
3852.0,109.1698,2.480880841,0.239526112,2.5504181363348843,0.19019272837037038,6.280111978656639,3782.0,3921.0,3854.5,6.169500000000001
3852.5,110.672,2.483503613,0.241645841,2.548618356,0.18966421962962962,6.309917732729962,3783.5,3922.5,3854.7500000000005,6.0035
3853.0,112.1741,2.486339723,0.243128317,2.548321205784558,0.189379638,6.321000000000001,3785.0,3924.0,3855.0,5.842
3853.5,113.0765,2.489187281,0.239503649,2.548143084126998,0.189617499,6.303842797199692,3786.5,3925.5,3856.5,5.6458
3854.0,114.9508,2.491966854,0.219100105,2.547955884,0.19884325,6.2529314074635876,3788.0,3926.5,3857.5,5.4742
3854.5,118.1804,2.528174898,0.204923866,2.5477845649239046,0.207161859,6.169500000000001,3789.5,3926.8064671814673,3857.7946428571427,5.363300000000001
3855.0,120.8819,2.548133843,0.225553287,2.5476029740950255,0.205078004,5.842,3791.0,3927.0,3858.0,5.2384
3855.5,121.7844,2.562911468,0.237169205,2.547206336,0.205203533,5.753217233530602,3792.5,3927.1427966427964,3858.25,5.0974
3856.0,121.4874,2.572760253,0.200666235,2.539849987,0.214117508,5.702772826962481,3794.0,3927.261569261569,3858.5,4.9177
3856.5,121.1904,2.623350941,0.230416664,2.543396309,0.22134841,5.6458,3794.2065527065524,3927.5,3858.705357142857,4.7014
3857.0,122.3934,2.511084615,0.262580682,2.541376175,0.224116259,5.57426775522327,3794.293447293447,3929.0,3859.0,4.4543
3857.5,127.1939,2.512442135,0.260824016,2.528137491,0.228386954,5.4742,3794.5,3930.5,3860.0,4.0854
3858.0,134.0933,2.51400017,0.230377669,2.516660744,0.236367071,5.2510682584042625,3796.0,3930.7592364532024,3861.0,3.5998000000000006
3858.5,143.0917,2.515587508,0.22608384,2.502442286,0.24532662285912982,4.9177,3797.5,3931.0,3861.236736736737,3.045
3859.0,153.8891,2.516735498,0.221973191,2.481631225,0.255167133,4.4543,3799.0,3932.0,3861.3683683683685,2.5993
3859.5,165.1001,2.518236345,0.218008513,2.461756401,0.26609251452792865,4.253564316243639,3800.5,3933.0,3861.5,2.3541
3860.0,176.3844,2.519879585,0.213685795,2.312784194,0.27788014549890117,4.0854,3802.0,3934.5,3861.6666666666665,2.348
3860.5,182.3842,2.521312662,0.211798743,2.072102284,0.289996264,3.9013063888037145,3803.5,3935.0,3861.8333333333335,2.5417
3861.0,176.0826,2.581968493,0.209923535,1.905960171,0.29994576076301244,3.5998000000000006,3805.0,3935.5,3862.0,2.9128
3861.5,164.018,2.570311612,0.208032983,2.065437092,0.3102528637736763,2.3541,3806.5,3935.7201591511935,3862.1316316316315,3.3651999999999997
3862.0,146.3268,2.55854828,0.206320633,2.460988096,0.327912817,2.9128,3806.746438746439,3936.0,3862.263263263263,3.9665
3862.5,129.2354,2.536958521,0.217428609,2.525160085,0.390746395,4.6336,3806.8732193732194,3937.5,3862.5,4.6336
3863.0,120.3609,2.515204787,0.218846036,2.5321394831590647,0.223062547,4.9950269859489795,3807.0,3937.8157036346693,3863.5,5.2549
3863.5,114.5427,2.509240707,0.213380304,2.534366436,0.22321914087773523,5.2549,3807.1666666666665,3938.0,3864.0,5.7041
3864.0,113.3433,2.57067624,0.204853017,2.527012752,0.22353914608880382,5.7041,3807.3333333333335,3938.1826826826823,3865.0,6.0174
3864.5,116.9415,2.609918707,0.202090572,2.536694303,0.223797898,5.864025439344807,3807.5,3938.3413413413414,3865.2946428571427,6.283900000000001
3865.0,122.3958,2.615976861,0.212318841,2.547010244671702,0.22389398758579337,6.0174,3807.6666666666665,3938.5,3865.5,6.402
3865.5,128.036,2.636018099,0.232306478,2.556878995151537,0.2239622244714591,6.402,3807.8333333333335,3938.6666666666665,3865.7618243243246,6.4356
3866.0,131.6342,2.583811195,0.23847667,2.562082156,0.224132272,6.4006,3808.0,3938.8333333333335,3866.0,6.4006
3866.5,134.033,2.556577386,0.24475412,2.563176355117509,0.236528994,6.5782,3808.1267806267806,3939.0,3866.1826826826823,6.444399999999999
3867.0,134.6327,2.52948801,0.250469735,2.56382869986639,0.208045356,6.5306,3808.253561253561,3939.1666666666665,3866.3413413413414,6.4914
3867.5,132.5337,2.502517626,0.256796086,2.564486511,0.2053790052941515,6.720399999999999,3808.5,3939.3333333333335,3866.5,6.5782
3868.0,130.1349,2.472224997,0.260101742,2.565482594034264,0.203436828,6.955136338213002,3810.0,3939.5,3866.6666666666665,6.620199999999999
3868.5,127.7361,2.441555447,0.213129156,2.5664842564615764,0.198557471,7.195899999999999,3811.5,3939.6267806267806,3866.8333333333335,6.5753
3869.0,126.2369,2.410933437,0.17739452,2.566940572,0.199448842,7.3982,3813.0,3939.753561253561,3867.0,6.5306
3869.5,129.8351,2.379123357,0.195752834,2.5623104628665216,0.225385073,7.670062822363031,3813.246438746439,3940.0,3867.1586586586586,6.576
3870.0,137.3313,2.34707141,0.205727497,2.553476259955266,0.223119797,7.959288683566933,3813.3732193732194,3941.5,3867.3173173173172,6.6217
3870.5,141.5292,2.315556759,0.208238031,2.54802215,0.219649165,8.095699999999999,3813.5,3941.7114037114034,3867.5,6.720399999999999
3871.0,142.1289,2.283631505,0.205448914,2.5470939086056594,0.219094203,8.083592139550166,3813.6267806267806,3941.8031493031494,3867.714137214137,6.8552
3871.5,138.1194,2.362243277,0.204434889,2.546532904921995,0.22483173588888888,8.050276901168878,3813.753561253561,3942.0,3868.0,6.9992
3872.0,131.6342,2.720771171,0.209000759,2.545966716,0.2354871541111111,8.000338873109719,3814.0,3943.0,3868.5,7.195899999999999
3872.5,128.3358,2.694429471,0.218406939,2.5452942974581525,0.241224687,7.938378172721739,3815.5,3944.5,3869.0,7.3982
3873.0,125.937,2.668325601,0.227929505,2.54461657459908,0.22013807,7.868930718327864,3815.8157036346693,3944.8157036346693,3869.2740384615386,7.606200000000001
3873.5,124.4378,2.642194329,0.230530374,2.543864079,0.229949519,7.796414024424584,3816.0,3945.0,3869.5,7.819999999999999
3874.0,128.6357,2.64174459,0.233311624,2.543157156294537,0.231910845,7.725098051895221,3816.1826826826823,3945.1826826826823,3869.75,7.929100000000001
3874.5,132.2339,2.641071603,0.21905623,2.541973242,0.233834324,7.6591,3816.3413413413414,3945.3413413413414,3870.0,8.0398
3875.0,133.1334,2.640355509,0.222625041,2.536175379,0.236108951,7.576942488203085,3816.5,3945.5,3870.2259615384614,8.0398
3875.5,131.9291,2.639765562,0.225316983,2.53020317,0.238257916,7.489946673703975,3816.6666666666665,3945.6666666666665,3870.5,8.095699999999999
3876.0,130.4348,2.670419419,0.227520049,2.514555088,0.230634694,7.4497,3816.8333333333335,3945.8333333333335,3871.0,8.0398
3876.5,129.2354,2.651958333,0.229987731,2.510679616,0.234220926,7.467121542283149,3817.0,3946.0,3871.2740384615386,8.0398
3877.0,128.3358,2.633337074,0.232366255,2.535781931,0.219262975,7.516960932552265,3817.1666666666665,3946.1430976430975,3871.5,7.929100000000001
3877.5,127.4363,2.607513924,0.236222568,2.540369237097309,0.2150737765838079,7.595819703375367,3817.3333333333335,3946.2861952861954,3871.705357142857,7.819999999999999
3878.0,127.7361,2.581685559,0.242091774,2.542616253885076,0.21266804393555977,7.700500074715229,3817.5,3946.5,3872.0,7.765999999999999
3878.5,129.5352,2.514684004,0.247773232,2.546204208,0.209905603,7.827873231462688,3817.6666666666665,3947.0,3873.0,7.765999999999999
3879.0,132.2339,2.567178102,0.253470536,2.555557979,0.20615271616215783,7.974764307350739,3817.8333333333335,3948.0,3874.5,7.6591
3879.5,133.7331,2.603993359,0.259197598,2.531943764,0.2018953991671829,8.137852099646661,3818.0,3949.5,3874.7114037114034,7.606200000000001
3880.0,133.645,2.608141695,0.263820271,2.569953572,0.196673108,8.313583013436176,3818.1666666666665,3949.8157036346693,3874.8031493031494,7.606200000000001
3880.5,131.3343,2.612307772,0.268003391,2.5689909424149007,0.1872873695888984,8.4981,3818.3333333333335,3950.0,3875.0,7.553600000000001
3881.0,131.3343,2.615789388,0.268531566,2.567436479,0.17599397179444923,8.68691455477738,3818.5,3950.1826826826823,3876.0,7.4497
3881.5,132.2339,2.617974607,0.269435878,2.5662577598829643,0.170513762,8.95473768970912,3818.6666666666665,3950.3413413413414,3876.236736736737,7.3982
3882.0,130.3493,2.620126029,0.269952846,2.565202082,0.17973940445977873,9.4291,3818.8333333333335,3950.5,3876.3683683683685,7.3982
3882.5,127.4363,2.619590193,0.261234569,2.5644682026860157,0.19838830247511305,11.4483,3819.0,3950.6267806267806,3876.5,7.3471
3883.0,127.4363,2.618857857,0.252626607,2.5638313439441167,0.212918412,9.2351,3819.1666666666665,3950.753561253561,3876.6666666666665,7.296400000000001
3883.5,127.7361,2.618628482,0.244244753,2.562825919,0.2194874333616609,8.523545551087706,3819.3333333333335,3951.0,3876.8333333333335,7.246
3884.0,124.6905,2.615389109,0.235790764,2.5597422262567884,0.22444311054710253,7.953610413387462,3819.5,3952.5,3877.0,7.195899999999999
3884.5,122.3388,2.605601591,0.216590521,2.555915779,0.229528465,7.50301697392689,3819.6267806267806,3954.0,3877.1666666666665,7.195899999999999
3885.0,125.0375,2.576667841,0.217863745,2.5534813904265787,0.23517315615260895,7.154797929558352,3819.753561253561,3955.5,3877.3333333333335,7.146200000000001
3885.5,127.7361,2.53776316,0.219113012,2.5513701220734775,0.24095696803776204,6.896216512445509,3820.0,3955.8157036346693,3877.5,7.0969
3886.0,130.1349,2.473166398,0.221775519,2.548878582,0.247348109,6.717980173576923,3821.5,3956.0,3877.6666666666665,7.047900000000001
3886.5,129.2354,2.422112188,0.224706924,2.545498745751012,0.255041825,6.613678880289543,3823.0,3956.1427966427964,3877.8333333333335,6.9992
3887.0,125.6372,2.371270034,0.2227559,2.5414942770001776,0.24402537,6.579400000000001,3824.5,3956.261569261569,3878.0,6.9992
3887.5,122.039,2.352507204,0.22010783,2.537319316,0.236795322,6.7613,3826.0,3956.5,3878.1666666666665,6.9992
3888.0,121.4194,2.333585131,0.236522142,2.533160714647775,0.235826954,6.8904,3826.246438746439,3958.0,3878.3333333333335,6.9992
3888.5,125.3373,2.314909701,0.240263452,2.52859499,0.250788117,6.941999999999999,3826.3732193732194,3959.5,3878.5,7.0969
